,track_id,model,stem,sdr
622,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,bass,7.109531771231644
623,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,bass,5.34475040435791
624,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,bass,6.057124614715576
625,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,bass,7.859187602996826
626,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,bass,7.872646822646009
627,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,bass,6.09429407119751
628,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,bass,6.9401044845581055
629,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,bass,8.76844310760498
630,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,bass,8.99781650489174
631,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,bass,7.734487533569336
632,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,bass,6.02240514755249
633,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,bass,7.935857772827148
634,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,bass,8.436545642543999
635,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,bass,6.84307861328125
636,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,bass,4.287156105041504
637,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,bass,6.186810493469238
638,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,bass,6.518438596367359
639,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,bass,5.065782070159912
640,d890ff35-300d-49f2-8054-49ab47262987,IBM,bass,1.1612588167190552
641,d890ff35-300d-49f2-8054-49ab47262987,IRM,bass,3.083961248397827
642,d890ff35-300d-49f2-8054-49ab47262987,MWF,bass,3.2870354352633715
643,d890ff35-300d-49f2-8054-49ab47262987,cIRM,bass,1.473439335823059
644,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,bass,12.052257537841797
645,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,bass,13.385749816894531
646,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,bass,14.151149941181691
647,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,bass,12.975996017456055
648,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,bass,5.621891975402832
649,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,bass,7.421271324157715
650,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,bass,7.911775934636184
651,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,bass,5.873465538024902
652,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,bass,4.050534725189209
653,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,bass,6.1647562980651855
654,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,bass,6.417286004182294
655,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,bass,4.853398323059082
656,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,bass,5.8803629875183105
657,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,bass,7.683568477630615
658,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,bass,7.956573191625002
659,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,bass,6.4860429763793945
660,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,bass,4.852350234985352
661,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,bass,6.192826271057129
662,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,bass,6.19646207733472
663,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,bass,4.358705520629883
664,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,bass,7.320724010467529
665,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,bass,9.073116302490234
666,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,bass,9.602307817453507
667,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,bass,8.061330795288086
668,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,bass,5.444030284881592
669,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,bass,7.343915939331055
670,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,bass,8.142666019381146
671,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,bass,6.635077476501465
672,87a5da23-f17b-44da-accf-c04832f81a14,IBM,bass,8.287361145019531
673,87a5da23-f17b-44da-accf-c04832f81a14,IRM,bass,10.219696998596191
674,87a5da23-f17b-44da-accf-c04832f81a14,MWF,bass,11.024235752326883
675,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,bass,9.008098602294922
676,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,bass,4.885454177856445
677,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,bass,6.756304740905762
678,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,bass,6.8707625468046105
679,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,bass,5.391575813293457
680,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,bass,6.994485378265381
681,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,bass,9.061675071716309
682,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,bass,9.118545259190022
683,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,bass,7.305886268615723
684,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,bass,5.794351100921631
685,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,bass,7.3675971031188965
686,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,bass,7.796554900410866
687,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,bass,6.559624671936035
688,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,bass,8.423690795898438
689,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,bass,10.056427955627441
690,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,bass,10.232094257859641
691,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,bass,8.768189430236816
692,8804c154-6294-481a-ad63-bc61162cae2f,IBM,bass,3.45847225189209
693,8804c154-6294-481a-ad63-bc61162cae2f,IRM,bass,5.350157737731934
694,8804c154-6294-481a-ad63-bc61162cae2f,MWF,bass,5.641646928139713
695,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,bass,3.98954176902771
696,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,bass,4.919842720031738
697,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,bass,6.662844657897949
698,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,bass,6.844146025803011
699,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,bass,6.090949058532715
700,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,bass,4.415025234222412
701,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,bass,6.328971862792969
702,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,bass,6.563140388838711
703,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,bass,4.821669578552246
704,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,drums,9.343567848205566
705,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,drums,10.90125846862793
706,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,drums,10.707164195709208
707,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,drums,10.257286071777344
708,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,drums,6.2360520362854
709,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,drums,7.738211154937744
710,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,drums,7.900037496397757
711,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,drums,7.403166770935059
712,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,drums,8.986658096313477
713,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,drums,10.720403671264648
714,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,drums,10.651198532000219
715,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,drums,9.622260093688965
716,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,drums,6.707365036010742
717,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,drums,8.30163860321045
718,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,drums,8.410150426383327
719,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,drums,7.692226409912109
720,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,drums,8.979116439819336
721,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,drums,10.589800834655762
722,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,drums,12.224260684939319
723,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,drums,10.82841682434082
724,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,drums,6.122694492340088
725,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,drums,7.724331855773926
726,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,drums,7.830261792276402
727,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,drums,7.101036071777344
728,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,drums,9.990063667297363
729,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,drums,11.407377243041992
730,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,drums,11.44594280849011
731,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,drums,11.342010498046875
732,35983cdd-3903-46cb-b184-f96274ced57b,IBM,drums,9.597290992736816
733,35983cdd-3903-46cb-b184-f96274ced57b,IRM,drums,11.341995239257812
734,35983cdd-3903-46cb-b184-f96274ced57b,MWF,drums,11.159359435639916
735,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,drums,10.66292667388916
736,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,drums,9.123673439025879
737,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,drums,10.616847038269043
738,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,drums,10.611013410672056
739,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,drums,10.336099624633789
740,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,drums,7.255923271179199
741,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,drums,8.643593788146973
742,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,drums,8.47495249649411
743,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,drums,8.412219047546387
744,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,drums,9.509306907653809
745,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,drums,11.352317810058594
746,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,drums,11.59929568316382
747,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,drums,11.62386703491211
748,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,drums,4.766114711761475
749,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,drums,6.609507083892822
750,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,drums,6.747158810839785
751,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,drums,5.6323676109313965
752,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,drums,10.294915199279785
753,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,drums,11.910634994506836
754,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,drums,12.113310774299626
755,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,drums,11.461487770080566
756,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,drums,7.965394020080566
757,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,drums,9.454014778137207
758,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,drums,9.266450761422314
759,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,drums,9.23398208618164
760,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,drums,8.873661041259766
761,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,drums,10.46044921875
762,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,drums,10.220148277669088
763,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,drums,9.965599060058594
764,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,drums,5.675998687744141
765,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,drums,7.6000471115112305
766,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,drums,7.756860383218571
767,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,drums,6.309936046600342
768,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,drums,6.218822002410889
769,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,drums,7.741032123565674
770,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,drums,7.904051790960976
771,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,drums,6.902329444885254
772,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,drums,7.179436683654785
773,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,drums,8.594878196716309
774,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,drums,8.68102165314315
775,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,drums,8.879256248474121
776,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,drums,8.402990341186523
777,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,drums,9.661758422851562
778,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,drums,9.58574957791001
779,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,drums,9.527029037475586
780,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,drums,5.052067756652832
781,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,drums,6.678521156311035
782,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,drums,6.679960030767197
783,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,drums,5.8400959968566895
784,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,drums,6.850966453552246
785,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,drums,8.517669677734375
786,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,drums,8.231277561524905
787,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,drums,7.624936580657959
788,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,drums,5.61733341217041
789,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,drums,7.454552173614502
790,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,drums,7.356362005046928
791,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,drums,6.748995304107666
792,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,drums,6.568153381347656
793,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,drums,8.095131874084473
794,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,drums,8.072713263958502
795,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,drums,7.662040710449219
796,f4d79498-4ba0-4813-9b9e-986374242573,IBM,drums,2.7766153812408447
797,f4d79498-4ba0-4813-9b9e-986374242573,IRM,drums,4.603476047515869
798,f4d79498-4ba0-4813-9b9e-986374242573,MWF,drums,4.824927876993675
799,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,drums,3.025628089904785
800,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,drums,7.060635089874268
801,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,drums,8.784563064575195
802,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,drums,8.67665336796202
803,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,drums,8.177943229675293
804,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,drums,9.022116661071777
805,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,drums,10.53115463256836
806,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,drums,10.728358747556507
807,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,drums,10.617908477783203
808,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,drums,2.3491735458374023
809,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,drums,4.460740566253662
810,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,drums,4.524732337663982
811,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,drums,2.722313642501831
812,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,drums,5.0310378074646
813,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,drums,7.1125078201293945
814,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,drums,7.105550403178398
815,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,drums,6.050217151641846
816,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,drums,8.29638671875
817,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,drums,9.82695484161377
818,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,drums,9.77967070811996
819,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,drums,9.265273094177246
820,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,drums,6.962470531463623
821,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,drums,8.655739784240723
822,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,drums,8.604848107437999
823,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,drums,7.967984199523926
824,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,drums,6.612207412719727
825,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,drums,8.285848617553711
826,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,drums,8.286052509649794
827,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,drums,7.367715358734131
828,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,drums,9.438773155212402
829,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,drums,10.908347129821777
830,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,drums,10.916704958529863
831,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,drums,10.772113800048828
832,63b68795-0076-476b-a917-dec9e89bf91e,IBM,drums,7.619180202484131
833,63b68795-0076-476b-a917-dec9e89bf91e,IRM,drums,9.394834518432617
834,63b68795-0076-476b-a917-dec9e89bf91e,MWF,drums,9.46721995814132
835,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,drums,9.22946834564209
836,92ba4404-76ff-4523-a787-652057e06c13,IBM,drums,8.011876106262207
837,92ba4404-76ff-4523-a787-652057e06c13,IRM,drums,8.949024200439453
838,92ba4404-76ff-4523-a787-652057e06c13,MWF,drums,8.792484177211593
839,92ba4404-76ff-4523-a787-652057e06c13,cIRM,drums,9.20020866394043
840,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,drums,8.174583435058594
841,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,drums,9.727341651916504
842,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,drums,9.703368884223458
843,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,drums,9.366983413696289
844,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,drums,8.318553924560547
845,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,drums,10.026579856872559
846,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,drums,9.80638414359172
847,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,drums,9.416070938110352
848,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,drums,3.9056711196899414
849,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,drums,5.811009883880615
850,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,drums,6.045219434932259
851,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,drums,4.428226947784424
852,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,drums,6.431158065795898
853,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,drums,7.865082740783691
854,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,drums,7.861649720766424
855,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,drums,7.242432117462158
856,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,drums,12.203217506408691
857,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,drums,13.565004348754883
858,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,drums,13.41900430426623
859,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,drums,12.841177940368652
860,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,drums,4.0598039627075195
861,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,drums,6.053037643432617
862,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,drums,5.992824063067456
863,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,drums,4.292825698852539
864,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,drums,11.485161781311035
865,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,drums,13.126782417297363
866,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,drums,13.2407229846432
867,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,drums,12.221308708190918
868,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,drums,9.74661636352539
869,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,drums,11.141596794128418
870,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,drums,11.283067095717135
871,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,drums,10.811288833618164
872,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,drums,7.637304306030273
873,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,drums,8.881601333618164
874,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,drums,8.810758879889146
875,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,drums,8.83878231048584
876,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,drums,4.384327411651611
877,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,drums,5.994011878967285
878,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,drums,6.033213801678867
879,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,drums,5.055175304412842
880,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,drums,7.960875511169434
881,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,drums,9.418753623962402
882,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,drums,9.496310392222961
883,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,drums,9.115422248840332
884,97b07e0e-274e-4212-a66b-44210a48724d,IBM,drums,5.846992492675781
885,97b07e0e-274e-4212-a66b-44210a48724d,IRM,drums,7.767180919647217
886,97b07e0e-274e-4212-a66b-44210a48724d,MWF,drums,7.758150736441748
887,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,drums,6.496407985687256
888,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,drums,9.975099563598633
889,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,drums,11.608649253845215
890,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,drums,11.71191839296063
891,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,drums,11.064525604248047
892,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,drums,9.040210723876953
893,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,drums,10.577069282531738
894,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,drums,10.309825000769662
895,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,drums,10.198315620422363
896,1fc37390-1769-452d-9bea-19025be4c467,IBM,drums,7.005595684051514
897,1fc37390-1769-452d-9bea-19025be4c467,IRM,drums,8.628653526306152
898,1fc37390-1769-452d-9bea-19025be4c467,MWF,drums,8.558614761198598
899,1fc37390-1769-452d-9bea-19025be4c467,cIRM,drums,7.80571985244751
900,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,drums,11.412056922912598
901,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,drums,12.746082305908203
902,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,drums,12.718139284853066
903,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,drums,12.949294090270996
904,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,drums,10.51435661315918
905,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,drums,12.228337287902832
906,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,drums,12.53561592919378
907,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,drums,11.693429946899414
908,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,drums,7.338171482086182
909,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,drums,8.947843551635742
910,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,drums,9.458065949879423
911,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,drums,8.498438835144043
912,d2401d3d-967c-46be-b9a0-3da571105158,IBM,drums,4.843826770782471
913,d2401d3d-967c-46be-b9a0-3da571105158,IRM,drums,6.556305885314941
914,d2401d3d-967c-46be-b9a0-3da571105158,MWF,drums,6.835578477801631
915,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,drums,5.520261764526367
916,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,drums,7.801842212677002
917,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,drums,9.271902084350586
918,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,drums,9.353916082105485
919,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,drums,8.891695022583008
920,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,drums,8.324000358581543
921,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,drums,10.251020431518555
922,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,drums,10.281217232414388
923,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,drums,9.66066837310791
924,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,drums,4.065827369689941
925,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,drums,5.855908393859863
926,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,drums,5.855558075240257
927,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,drums,4.781786918640137
928,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,drums,8.94905948638916
929,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,drums,10.490737915039062
930,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,drums,10.59194772183504
931,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,drums,10.635844230651855
932,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,drums,8.526309967041016
933,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,drums,9.982491493225098
934,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,drums,9.83026117540736
935,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,drums,9.446136474609375
936,24f8a652-0168-4702-8725-42f9924e6729,IBM,drums,7.989521503448486
