,track_id,model,stem,sdr
619,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,bass,5.17333984375
620,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,bass,6.3762712478637695
621,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,bass,7.9630231857299805
622,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,bass,8.10463324161378
623,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,bass,6.930484294891357
624,8804c154-6294-481a-ad63-bc61162cae2f,IBM,bass,3.45847225189209
625,8804c154-6294-481a-ad63-bc61162cae2f,IRM,bass,5.350345611572266
626,8804c154-6294-481a-ad63-bc61162cae2f,MWF,bass,5.641644097436656
627,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,bass,3.98954176902771
628,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,bass,4.885454177856445
629,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,bass,6.757938385009766
630,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,bass,6.871644806824527
631,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,bass,5.391575813293457
632,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,bass,5.049116611480713
633,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,bass,6.922957897186279
634,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,bass,7.090726500278921
635,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,bass,5.594335556030273
636,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,bass,6.358794212341309
637,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,bass,8.067375183105469
638,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,bass,8.100171574972645
639,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,bass,7.036811828613281
640,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,bass,3.5189688205718994
641,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,bass,5.501710891723633
642,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,bass,5.75248497387895
643,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,bass,4.079537868499756
644,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,bass,5.97881555557251
645,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,bass,7.849839210510254
646,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,bass,8.121530281266148
647,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,bass,7.014408111572266
648,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,bass,4.619263648986816
649,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,bass,6.712582111358643
650,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,bass,6.934260122527962
651,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,bass,5.200645446777344
652,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,bass,5.611703872680664
653,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,bass,7.502817630767822
654,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,bass,7.96750594328346
655,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,bass,6.424612522125244
656,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,bass,4.919842720031738
657,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,bass,6.663487434387207
658,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,bass,6.844116209954949
659,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,bass,6.090949058532715
660,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,bass,4.95839786529541
661,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,bass,6.549548149108887
662,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,bass,7.0735491733617115
663,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,bass,5.34475040435791
664,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,bass,6.294909477233887
665,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,bass,8.160520553588867
666,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,bass,8.363758424941668
667,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,bass,7.150531768798828
668,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,bass,4.744791030883789
669,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,bass,6.719297885894775
670,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,bass,6.863408744606914
671,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,bass,4.821724891662598
672,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,bass,10.046830177307129
673,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,bass,11.863090515136719
674,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,bass,12.033690215785771
675,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,bass,11.257017135620117
676,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,bass,5.651115894317627
677,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,bass,7.781949043273926
678,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,bass,7.813780284682515
679,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,bass,6.15391731262207
680,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,bass,5.579224109649658
681,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,bass,7.556804656982422
682,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,bass,7.879080605641518
683,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,bass,6.367707252502441
684,d890ff35-300d-49f2-8054-49ab47262987,IBM,bass,1.1612588167190552
685,d890ff35-300d-49f2-8054-49ab47262987,IRM,bass,3.178884744644165
686,d890ff35-300d-49f2-8054-49ab47262987,MWF,bass,3.2381169241055154
687,d890ff35-300d-49f2-8054-49ab47262987,cIRM,bass,1.473439335823059
688,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,bass,9.856212615966797
689,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,bass,11.64580249786377
690,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,bass,12.243170101448982
691,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,bass,11.259477615356445
692,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,bass,5.823249340057373
693,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,bass,7.8594818115234375
694,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,bass,8.018065471974142
695,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,bass,6.586465358734131
696,63b68795-0076-476b-a917-dec9e89bf91e,IBM,bass,4.858922958374023
697,63b68795-0076-476b-a917-dec9e89bf91e,IRM,bass,7.304961681365967
698,63b68795-0076-476b-a917-dec9e89bf91e,MWF,bass,7.386637746734466
699,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,bass,5.221579074859619
700,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,bass,6.310193061828613
701,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,bass,8.15957260131836
702,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,bass,8.56793411871569
703,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,bass,6.432456016540527
704,b207da3d-4baf-485a-98e1-657602479b3a,IBM,bass,11.314285278320312
705,b207da3d-4baf-485a-98e1-657602479b3a,IRM,bass,12.99770736694336
706,b207da3d-4baf-485a-98e1-657602479b3a,MWF,bass,13.008959881581452
707,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,bass,11.585926055908203
708,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,bass,4.852350234985352
709,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,bass,6.216073513031006
710,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,bass,6.203794650550921
711,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,bass,4.358705520629883
712,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,bass,7.500471591949463
713,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,bass,9.802949905395508
714,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,bass,9.870292342683989
715,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,bass,7.718209743499756
716,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,bass,2.8407793045043945
717,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,bass,4.926133632659912
718,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,bass,5.067588430408526
719,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,bass,3.281611204147339
720,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,bass,6.4989013671875
721,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,bass,8.125383377075195
722,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,bass,8.407395503408953
723,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,bass,6.973941326141357
724,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,bass,11.058578491210938
725,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,bass,12.703231811523438
726,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,bass,13.342605794811053
727,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,bass,12.370426177978516
728,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,bass,5.104410171508789
729,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,bass,7.380668640136719
730,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,bass,9.35180639129978
731,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,bass,5.374183654785156
732,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,bass,7.497368335723877
733,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,bass,9.362491607666016
734,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,bass,9.714626087608028
735,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,bass,8.390490531921387
736,1fc37390-1769-452d-9bea-19025be4c467,IBM,bass,7.06000280380249
737,1fc37390-1769-452d-9bea-19025be4c467,IRM,bass,8.844047546386719
738,1fc37390-1769-452d-9bea-19025be4c467,MWF,bass,9.394633232339768
739,1fc37390-1769-452d-9bea-19025be4c467,cIRM,bass,7.865420341491699
740,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,bass,5.039759159088135
741,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,bass,6.79462194442749
742,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,bass,7.045439427496976
743,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,bass,5.653325080871582
744,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,bass,6.31357479095459
745,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,bass,8.150778770446777
746,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,bass,8.35887391264028
747,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,bass,6.888958930969238
748,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,bass,7.599513053894043
749,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,bass,9.776449203491211
750,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,bass,9.651783200884662
751,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,bass,8.271851539611816
752,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,bass,6.314916133880615
753,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,bass,8.473699569702148
754,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,bass,9.083168478096523
755,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,bass,6.957705497741699
756,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IBM,bass,4.751061916351318
757,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IRM,bass,6.620812892913818
758,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,MWF,bass,6.720756175080994
759,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,cIRM,bass,5.4470720291137695
760,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,bass,4.497586250305176
761,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,bass,6.374727249145508
762,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,bass,6.716792944129995
763,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,bass,5.110785961151123
764,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,bass,5.563938617706299
765,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,bass,7.187259674072266
766,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,bass,7.56656028207872
767,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,bass,5.802526473999023
768,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,bass,6.808184623718262
769,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,bass,8.592645645141602
770,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,bass,8.89085884224672
771,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,bass,7.260637283325195
772,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,bass,8.237385749816895
773,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,bass,10.517277717590332
774,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,bass,10.517186826329638
775,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,bass,9.17570686340332
776,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,bass,4.937399864196777
777,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,bass,6.824026107788086
778,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,bass,7.140425321951902
779,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,bass,5.865511417388916
780,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,bass,6.994485378265381
781,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,bass,9.085156440734863
782,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,bass,9.129354240085512
783,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,bass,7.305886268615723
784,24f8a652-0168-4702-8725-42f9924e6729,IBM,bass,6.409552574157715
785,24f8a652-0168-4702-8725-42f9924e6729,IRM,bass,8.803783416748047
786,24f8a652-0168-4702-8725-42f9924e6729,MWF,bass,8.876491371192062
787,24f8a652-0168-4702-8725-42f9924e6729,cIRM,bass,6.656160831451416
788,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,bass,7.879151821136475
789,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,bass,9.815886497497559
790,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,bass,10.144275275085658
791,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,bass,9.07187271118164
792,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,bass,7.5931782722473145
793,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,bass,9.145384788513184
794,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,bass,9.458824923094777
795,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,bass,9.024243354797363
796,92ba4404-76ff-4523-a787-652057e06c13,IBM,bass,5.8834404945373535
797,92ba4404-76ff-4523-a787-652057e06c13,IRM,bass,7.957103729248047
798,92ba4404-76ff-4523-a787-652057e06c13,MWF,bass,8.047777831797863
799,92ba4404-76ff-4523-a787-652057e06c13,cIRM,bass,5.702521800994873
800,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,bass,3.7074506282806396
801,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,bass,5.565881252288818
802,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,bass,5.8362671019285415
803,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,bass,4.429792881011963
804,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,bass,4.415025234222412
805,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,bass,6.340060234069824
806,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,bass,6.528799790913621
807,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,bass,4.821669578552246
808,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,bass,2.763129234313965
809,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,bass,5.066795349121094
810,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,bass,5.4017282494933605
811,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,bass,3.644672393798828
812,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,bass,8.637027740478516
813,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,bass,10.411947250366211
814,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,bass,10.706404642356445
815,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,bass,9.600552558898926
816,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,bass,6.9401044845581055
817,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,bass,8.76923942565918
818,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,bass,8.99699680624545
819,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,bass,7.734487533569336
820,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,bass,11.550065994262695
821,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,bass,13.3665189743042
822,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,bass,13.417220559441924
823,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,bass,12.556443214416504
824,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,bass,3.8402810096740723
825,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,bass,5.604574680328369
826,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,bass,5.951151550653023
827,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,bass,4.399118900299072
828,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,bass,7.174343109130859
829,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,bass,9.21412181854248
830,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,bass,9.402123859836085
831,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,bass,7.7761945724487305
832,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,drums,8.437071800231934
833,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,drums,10.243268966674805
834,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,drums,10.190561459630272
835,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,drums,8.811142921447754
836,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,drums,9.80996036529541
837,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,drums,11.155851364135742
838,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,drums,11.25670992548887
839,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,drums,11.124390602111816
840,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,drums,4.980062961578369
841,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,drums,6.675473213195801
842,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,drums,8.330905634124203
843,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,drums,5.6003947257995605
844,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,drums,7.850656986236572
845,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,drums,9.398910522460938
846,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,drums,9.360093433169702
847,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,drums,9.02082633972168
848,97b07e0e-274e-4212-a66b-44210a48724d,IBM,drums,5.846992492675781
849,97b07e0e-274e-4212-a66b-44210a48724d,IRM,drums,7.774477481842041
850,97b07e0e-274e-4212-a66b-44210a48724d,MWF,drums,7.7602560244789345
851,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,drums,6.496407985687256
852,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,drums,8.174583435058594
853,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,drums,9.73792839050293
854,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,drums,9.694645602638513
855,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,drums,9.366983413696289
856,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,drums,6.122694492340088
857,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,drums,7.7250142097473145
858,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,drums,7.824308246073578
859,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,drums,7.101036071777344
860,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,drums,9.343567848205566
861,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,drums,10.918713569641113
862,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,drums,10.709761090869412
863,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,drums,10.257286071777344
864,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,drums,5.70370626449585
865,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,drums,7.5794878005981445
866,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,drums,7.83722742233792
867,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,drums,6.163764476776123
868,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,drums,7.884645462036133
869,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,drums,9.50111198425293
870,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,drums,9.360213922066663
871,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,drums,8.991926193237305
872,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,drums,8.961679458618164
873,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,drums,10.398065567016602
874,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,drums,10.218142947165514
875,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,drums,10.136381149291992
876,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,drums,7.338171482086182
877,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,drums,8.94887638092041
878,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,drums,9.449957613987856
879,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,drums,8.498438835144043
880,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,drums,8.110090255737305
881,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,drums,9.634841918945312
882,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,drums,9.886881136948306
883,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,drums,9.310578346252441
884,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,drums,4.766114711761475
885,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,drums,6.629152297973633
886,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,drums,6.732886828022387
887,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,drums,5.6323676109313965
888,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,drums,4.764211654663086
889,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,drums,6.518668174743652
890,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,drums,6.727491897919986
891,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,drums,5.1583027839660645
892,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,drums,11.701606750488281
893,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,drums,13.17408561706543
894,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,drums,13.9365780989449
895,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,drums,12.77945327758789
896,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,drums,10.099324226379395
897,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,drums,11.579136848449707
898,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,drums,11.693849264891528
899,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,drums,11.496370315551758
900,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,drums,6.5226240158081055
901,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,drums,8.112460136413574
902,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,drums,8.113323611040723
903,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,drums,7.588143825531006
904,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,drums,8.94905948638916
905,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,drums,10.525585174560547
906,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,drums,10.579492050306289
907,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,drums,10.635844230651855
908,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,drums,11.485161781311035
909,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,drums,13.154760360717773
910,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,drums,13.236455919235848
911,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,drums,12.221308708190918
912,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,drums,7.179436683654785
913,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,drums,8.623324394226074
914,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,drums,8.680221125939317
915,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,drums,8.879256248474121
916,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,drums,9.990063667297363
917,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,drums,11.415475845336914
918,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,drums,11.417222887863458
919,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,drums,11.342010498046875
920,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,drums,6.7781853675842285
921,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,drums,8.295353889465332
922,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,drums,8.481365377901907
923,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,drums,7.613837242126465
924,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,drums,5.515632152557373
925,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,drums,7.094150066375732
926,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,drums,6.99053248470244
927,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,drums,6.155691623687744
928,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,drums,5.666320323944092
929,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,drums,7.432255268096924
930,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,drums,7.290588078894665
931,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,drums,6.824164867401123
