,track_id,stem,sdr
691,0a589d65-50a3-4999-8f16-b5b6199bceee,drums,5.703771114349365
692,1ee489e8-55ad-4d4a-8277-24051b85c02d,drums,6.85093355178833
693,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,drums,8.837395668029785
694,3a6023c3-4cd8-46c0-a376-d353743648a9,drums,8.332139015197754
695,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,drums,7.692563533782959
696,664cc931-4e00-441e-9a78-e7a292515cea,drums,5.274176597595215
697,737356b2-ce9c-448b-877b-e42b3ed94563,drums,8.451220512390137
698,825f697d-5fcd-4429-ba33-23163c726ca7,drums,6.997550010681152
699,94fafb2a-9f4e-4a01-bee9-998008f95f41,drums,7.6864118576049805
700,ad6c3742-e517-42eb-9dec-e74ed05387cc,drums,10.223956108093262
701,bd065894-3521-415f-b39f-5a6980f024fb,drums,7.22047233581543
702,d2401d3d-967c-46be-b9a0-3da571105158,drums,3.9379706382751465
703,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,drums,7.286511421203613
704,f4d79498-4ba0-4813-9b9e-986374242573,drums,2.4986023902893066
705,014f3712-293b-42af-9f29-0ed1785be792,other,4.234972953796387
706,0d528a19-cb0f-4421-b250-444f9343e51c,other,3.5181684494018555
707,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,other,4.125982284545898
708,2c020edb-5947-4fa7-afea-ebc592cea683,other,4.469655990600586
709,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,other,2.1136908531188965
710,4a896cde-57c6-4646-b610-1b0b654d0349,other,5.639342784881592
711,6681f493-c996-424a-9bdb-c671912ea9db,other,3.506354331970215
712,73efd911-79c3-4235-a4ae-45b41d6997b9,other,3.870784044265747
713,8427760a-b82e-4136-8f12-dfd53cad9bc9,other,6.457910060882568
714,95378cf3-e939-42e0-b486-ebf2ca951664,other,6.757708549499512
715,ad9bbefc-8762-46c9-b847-da14b10802b6,other,5.788454532623291
716,bdcc429e-ed95-40d3-a1af-bad268d66b25,other,2.905796527862549
717,d4262245-3143-4c05-8423-6cbdc6253042,other,-1.2883132696151733
718,e37cdb09-e648-4e9b-bc06-d178a964161c,other,5.767524242401123
719,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,other,4.530455589294434
720,01c8ba69-8eee-485b-bab0-41a76f9e8892,other,1.2971088886260986
721,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,other,6.996511936187744
722,1fc37390-1769-452d-9bea-19025be4c467,other,5.459567070007324
723,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,other,6.31618070602417
724,3c557409-3a34-43c2-9159-5421bbad5ecb,other,4.809502601623535
725,4b9f86f4-23e4-458b-839e-8a63b584bea3,other,5.3201704025268555
726,69dff382-cfcb-457c-98e5-978450e1b76a,other,6.285647869110107
727,747d5c98-665b-4470-a696-7a6cf6968ef1,other,3.190096616744995
728,87a5da23-f17b-44da-accf-c04832f81a14,other,6.668142795562744
729,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,other,7.47846794128418
730,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,other,2.041609764099121
731,bdd109ec-d5dd-4d91-92ad-66b679518026,other,6.859860420227051
732,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,other,6.229469299316406
733,e3ab3975-033b-40e2-b538-09396b3d4244,other,5.567233085632324
734,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,other,4.739253520965576
735,028c6f6a-f4f6-4795-84f2-a81222b38e7e,other,4.260261058807373
736,0f5fb60c-51d4-4618-871d-650c9e927b79,other,4.207891941070557
737,212bb137-fd01-465e-80f3-a890fb0ebcdd,other,5.816736698150635
738,2dc237cd-1637-46f0-8f58-ca68dc6f6031,other,6.467737674713135
739,3e389000-8fdc-4b63-b8b8-ab044273790d,other,5.583672523498535
740,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,other,4.875077724456787
741,6a67c964-4514-4bdd-86d4-e290e67ab593,other,9.527839660644531
742,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,other,4.59794807434082
743,8804c154-6294-481a-ad63-bc61162cae2f,other,5.64339542388916
744,97b07e0e-274e-4212-a66b-44210a48724d,other,5.344577312469482
745,aefc1609-976b-423e-8516-f7d588d64ff7,other,3.6952826976776123
746,c228818e-eabe-434b-9d60-2fb84a6c5b2a,other,4.3583197593688965
747,d4df499c-e394-4753-b459-e167e6a58bad,other,5.259690761566162
748,e4de8632-6f69-4c63-8081-f4c2b77b40df,other,5.2512006759643555
749,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,other,3.455728054046631
750,02ee37da-eea3-42b4-83bf-ab7f243afa13,other,4.744520664215088
751,11845abc-8ca3-4fb2-bd84-521aeeff56f4,other,0.343209445476532
752,215391aa-1168-42dd-9cab-f8b0c6ff566b,other,5.341819763183594
753,2e5d996d-43f3-4359-b7c5-afebe9997556,other,8.734902381896973
754,3e41f238-7c48-4a42-ba70-5ee39824a844,other,3.8201375007629395
755,524ab371-f6c6-4ff7-b896-e83750c8bef7,other,3.899514675140381
756,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,other,8.531617164611816
757,75be2864-8b5f-45a1-ae09-6ba10f070f33,other,6.0230584144592285
758,88b545e5-4d06-4d55-a306-1bd3a2915ee5,other,3.339663028717041
759,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,other,7.189493656158447
760,afca84b2-0277-4b1b-8696-5f14543f338c,other,4.468907833099365
761,c2330200-ad8e-4848-8c2b-b70612f4b80e,other,3.414790391921997
762,d4fe2408-c123-4739-93bb-22f558ae99d7,other,6.057100296020508
763,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,other,4.303004264831543
764,f9e58f4d-e361-4598-9c9a-d0a83529cc68,other,5.967405319213867
765,04204031-4f98-44ba-9c47-98c2f2e6b8fc,other,3.2308778762817383
766,125fc63d-9b69-4170-a46a-42c91bc28446,other,6.717212677001953
767,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,other,5.298178195953369
768,30cfc60a-5a57-4000-a05e-65006c8f6f74,other,5.0463409423828125
769,3e656eec-84d4-4a45-b410-d3817d849f92,other,5.226139068603516
770,53808b95-cfe9-461d-a113-ffadf32817a1,other,3.4210050106048584
771,6b48c9de-fa34-4635-9718-04e01a03a0fe,other,5.792679309844971
772,763641c7-488f-4959-a554-fdbce9582644,other,-2.928220748901367
773,89c515c9-5e93-4cb4-9806-20432d2d074d,other,6.110637664794922
774,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,other,1.7631008625030518
775,b207da3d-4baf-485a-98e1-657602479b3a,other,2.1350603103637695
776,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,other,4.338564395904541
777,d624037a-1a76-4dd9-9e60-4ba380748a0b,other,4.997710704803467
778,e9336d31-c0df-4c91-be2b-7c4420c9cd34,other,4.823655128479004
779,fa46f72c-696d-45bc-bcc5-2b3305800565,other,1.4463268518447876
780,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,other,4.727758884429932
781,13f233aa-a2e5-4683-8533-2f1e344b55b4,other,3.15035343170166
782,22d265ef-ee2b-4aba-8d60-c3430295cd6d,other,5.108452796936035
783,312bec8d-1c61-43e0-924a-1fb87ddc3e41,other,3.590433359146118
784,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,other,5.6972455978393555
785,553048ce-7afd-4e0e-b4cb-4896620287a1,other,6.723567962646484
786,6c70d5e0-5972-444a-86f8-a558dbb92d92,other,3.9611215591430664
787,765d5131-afd9-4ad7-8786-8bef5705c1c2,other,3.205606460571289
788,89f2c781-5c67-4508-a2d6-236744b8c197,other,3.9711475372314453
789,9ce23a79-20eb-431a-80d2-eda3260ef503,other,2.7357301712036133
790,b876b54b-6007-4d36-a6f4-efed8829d5fc,other,5.796644687652588
791,c6d73235-1dd5-4085-a3b3-50a3466c6168,other,6.343583106994629
792,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,other,5.196052074432373
793,ea29ab4d-7f72-4331-b2a4-d3945c754211,other,4.0449090003967285
794,faad432d-6ad0-492d-96f1-321eeb9685b5,other,6.010422706604004
795,046ab651-a333-46e1-9d27-ab14ee036c42,other,2.785191774368286
796,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,other,7.169792175292969
797,22ea41a3-1766-4a76-8071-380b27f1869a,other,4.719801902770996
798,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,other,0.9033045172691345
799,3f5233cb-57fa-4772-b389-f295a6f416ae,other,6.537999153137207
800,5640831d-7853-4d06-8166-988e2844b652,other,6.846935272216797
801,6cd44645-ed19-4ecc-a57c-58d400005b29,other,4.906472682952881
802,78ef22ce-472f-4f82-8656-16df73b9465f,other,6.539588451385498
803,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,other,1.4239782094955444
804,9eb8bc50-cffb-4c19-be0e-d27423e3e102,other,2.9563632011413574
805,b8a79d39-346e-4258-a810-572b3b2c9ab1,other,5.417048454284668
806,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,other,9.169323921203613
807,d890ff35-300d-49f2-8054-49ab47262987,other,1.308303952217102
808,ea898682-08e7-4818-b516-8c0e10a4c20a,other,1.528461217880249
809,fac94d9a-59da-4f83-9027-3eafe082ad16,other,4.6439056396484375
810,04798708-6915-4dbc-842e-d394d545d4eb,other,3.8906493186950684
811,169628c5-266d-4e11-993b-440fa5fa2167,other,2.5019359588623047
812,24f8a652-0168-4702-8725-42f9924e6729,other,2.2827682495117188
813,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,other,6.065316677093506
814,4380ad97-2620-4419-a011-ddfa29a87f54,other,3.934905767440796
815,58efddfb-04b3-4951-858e-e7dbcfccfc21,other,5.234004020690918
816,6ce087b4-e571-4472-9be2-04b5340311c6,other,5.020210266113281
817,793b98a0-c776-4943-87eb-b7e07e50f531,other,4.430556774139404
818,8a6c9c1f-4865-404f-a805-1949de36a33c,other,7.141579627990723
819,9efa702f-c6b1-40bb-93ef-095b34a5b775,other,4.909674644470215
820,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,other,5.285181522369385
821,c8752696-4ae5-4e47-b2ad-622496966fa9,other,4.981871604919434
822,d8f0e410-5761-4d4a-9000-effe11089bbd,other,3.430177688598633
823,ebea0f1d-8e23-469e-8eed-5269a9c684f0,other,4.769265174865723
824,fc3c9e48-e2ac-4088-af65-68404baa7f12,other,6.490699768066406
825,04f22a24-b328-47aa-8251-ce3ae8a64c07,other,7.5840373039245605
826,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,other,1.9688271284103394
827,25516a0f-3197-47e4-8fbf-de9500fc68d2,other,4.385292053222656
828,33b1d4e9-96d7-4b18-9ffc-199c579aad78,other,4.102025508880615
829,43ca388d-3e62-4df2-b72d-abf407a7aa5a,other,4.346298694610596
830,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,other,-5.6396684646606445
831,6ceda40a-88bc-4e98-87c3-dd5c91725d41,other,6.307499408721924
832,7a9f3169-7bdf-483c-9634-8e5b097d50df,other,4.022667407989502
833,8b83ba75-5e35-48c4-b42f-5419da2e6301,other,3.8403449058532715
834,9f581867-9f63-4ec4-8a43-e62c3c4230a6,other,5.0543694496154785
835,bacbb01f-b877-4d62-8050-992f1d85543a,other,2.2925641536712646
836,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,other,4.599023342132568
837,dbb07bdc-2706-4e67-8b59-43f98cf1608a,other,4.680264472961426
838,ed7576a1-2fed-4736-8368-74ac347a0718,other,4.538742542266846
839,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,other,7.389951229095459
840,05b0ab77-2495-438d-8831-e3d81f96c16d,other,-5.549261093139648
841,174a115f-3688-45dc-8c39-9d05f21758e1,other,5.826220512390137
842,25789239-1075-43b9-bfc9-51dff4a29590,other,4.0572919845581055
843,35983cdd-3903-46cb-b184-f96274ced57b,other,3.3971240520477295
844,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,other,5.099347114562988
845,5a6df5c7-a58a-479e-bdfb-c5946c221933,other,3.735302686691284
846,6de41c50-0c49-4528-b60b-75c45d3630f4,other,5.16439962387085
847,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,other,3.868983030319214
848,8ba20549-c038-47c0-a808-e38741135911,other,4.599733829498291
849,a0b9a4e4-51f5-4c98-a090-0317fb891056,other,4.242836952209473
850,baea951d-526a-49aa-8329-c8de676341fb,other,4.330724239349365
851,ca080447-fe99-4f6d-98c9-c69b68dacba3,other,3.806196451187134
852,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,other,3.5281643867492676
853,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,other,2.7879178524017334
854,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,other,5.146002292633057
855,05e7af85-9721-4b42-952a-ccd34feb6033,other,5.128048896789551
856,1921a83e-0373-4bf7-8dc9-6cc9401c9309,other,5.649653434753418
857,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,other,5.841946125030518
858,35a19148-49bf-451d-9a0e-5ab8e914c367,other,4.69060754776001
859,4857878a-e44b-4143-90e9-b65d0b704306,other,5.308661937713623
860,5f04798d-c7be-4b8a-90bd-1fcd9946e875,other,4.044548034667969
861,6e50565e-8179-4913-af54-a2a7f0dcab2f,other,6.016228675842285
862,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,other,5.085526466369629
863,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,other,4.755258083343506
864,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,other,4.435199737548828
865,bb45cf1a-4c58-4fe3-88ea-97ef27527507,other,5.132497787475586
866,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,other,4.019056797027588
867,dda2c057-6d73-43fa-a130-d7d6562c09ca,other,7.074552059173584
868,ef1510e0-ba23-4b59-ba53-14181d73f213,other,5.095070838928223
869,fe3ae408-d35f-4c17-aa33-402238725a9d,other,5.45875358581543
870,06114cc2-e34d-4f8f-82d3-cf6981572f2f,other,6.323497772216797
871,1a32e987-cae8-458f-9c26-d9a6abf5348d,other,2.8803281784057617
872,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,other,4.232262134552002
873,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,other,2.4801106452941895
874,48c78ca6-18e9-42f2-9f05-fdbee90a7786,other,2.818355083465576
875,6031b120-f6e2-4999-96ba-a1e31be68ea8,other,8.29736614227295
876,704f1de9-1d02-4c2b-af05-107a7700a51d,other,0.12066886574029922
877,7e74ce11-1603-440b-8794-b6e665b917e1,other,3.646571636199951
878,8e2d0c5c-6764-4d74-a740-391d7931ffd7,other,3.926701068878174
879,a1dcaeb2-f4e6-4818-b490-09f44d624afc,other,3.390798330307007
880,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,other,4.812850475311279
881,cc7f7675-d3c8-4a49-a2d7-a8959b694004,other,3.3321666717529297
882,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,other,5.827927112579346
883,f0101ed8-7c32-4744-8b2a-1b621cb4833b,other,4.926113605499268
884,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,other,5.219496726989746
885,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,other,0.6663385629653931
886,28748b6e-6125-42f7-998d-2ad734e39b6c,other,-0.696031928062439
887,378742ba-5ba8-44c2-9cfd-8a609decca57,other,5.8072052001953125
888,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,other,6.490660667419434
889,606e3380-b062-4b74-88ac-b60d6f4d0a37,other,3.217829465866089
890,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,other,1.177722692489624
891,7efcb55d-c0db-472f-b765-1739ad7536aa,other,3.9556586742401123
892,8f36f17f-c033-4c1b-a793-80dce43d507b,other,5.982745170593262
893,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,other,7.27347469329834
894,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,other,4.421538829803467
895,cda46831-26d1-4dd8-ac50-6004d27d45dd,other,4.5022172927856445
896,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,other,3.989734649658203
897,f0c565c5-fc73-4da1-b979-0fac0167f671,other,5.549315929412842
898,07c17c22-a321-4a98-a486-ef7ee1bae50e,other,5.002618789672852
899,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,other,4.967653751373291
900,2973adc9-6bf8-4422-9f7a-6fd0038eb565,other,4.906804084777832
901,390b4fea-92be-4fe3-9576-86529f80b4ae,other,4.501431941986084
902,49478a32-483f-48d2-a594-d272b44bf587,other,4.293284893035889
903,63b68795-0076-476b-a917-dec9e89bf91e,other,4.32841682434082
904,72c6f013-11ea-4bf7-93b2-c6ef2c117718,other,4.668374061584473
905,8042b88a-6179-406b-9ec4-b45a4cdd4a71,other,3.1174850463867188
906,92ba4404-76ff-4523-a787-652057e06c13,other,4.104881763458252
907,aa600069-0a98-45e6-94fa-4000bfe46c25,other,4.584375381469727
908,bc1f2967-f834-43bd-aadc-95afc897cfe7,other,6.340559959411621
909,cff5bcde-6a15-4c5b-b529-e1c528c46335,other,4.691190719604492
910,e1108928-9776-434c-bc57-c32dfdb7839c,other,5.74830961227417
911,f40ffd10-4e8b-41e6-bd8a-971929ca9138,other,0.5610573291778564
912,07fb2df2-91d6-458d-9230-9638b4edac08,other,6.496423721313477
913,1e957e76-d7a2-4b84-bc4a-afa87979ff57,other,8.717316627502441
914,2a3fd99d-c86f-4275-9321-ad7146364503,other,-8.588360786437988
915,3a047d1a-f56d-4bf4-9910-f4f77206e53d,other,5.23917293548584
916,4999a0bf-a753-4e0e-85b1-690259dabf96,other,4.246426582336426
917,64549dc5-4104-4f8c-bce1-560d44e94562,other,4.51466178894043
918,731893c6-67b9-42f0-aea6-d1f70c2c9870,other,5.669275283813477
919,810d7318-4c9e-4160-b147-bbdb65d41861,other,2.1302578449249268
920,93dda0e8-dd76-49e4-b08f-54a82387cdf6,other,7.565262317657471
921,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,other,7.383447170257568
922,bc964128-da16-4e4c-af95-4d1211e78c70,other,4.559597492218018
923,d028d7c2-45c1-4846-b7df-4964238fd460,other,-2.395070791244507
924,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,other,4.808749675750732
925,f4b735de-14b1-4091-a9ba-c8b30c0740a7,other,4.693359851837158
926,0a589d65-50a3-4999-8f16-b5b6199bceee,other,6.866086006164551
927,1ee489e8-55ad-4d4a-8277-24051b85c02d,other,3.0583057403564453
928,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,other,0.4761972725391388
929,3a6023c3-4cd8-46c0-a376-d353743648a9,other,5.279876708984375
930,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,other,4.668374061584473
931,664cc931-4e00-441e-9a78-e7a292515cea,other,3.4776809215545654
932,737356b2-ce9c-448b-877b-e42b3ed94563,other,9.249221801757812
933,825f697d-5fcd-4429-ba33-23163c726ca7,other,3.58514666557312
934,94fafb2a-9f4e-4a01-bee9-998008f95f41,other,6.010028839111328
935,ad6c3742-e517-42eb-9dec-e74ed05387cc,other,4.757902145385742
936,bd065894-3521-415f-b39f-5a6980f024fb,other,1.337766170501709
937,d2401d3d-967c-46be-b9a0-3da571105158,other,5.867059707641602
938,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,other,1.9106099605560303
939,f4d79498-4ba0-4813-9b9e-986374242573,other,5.079723358154297
