,track_id,model,stem,sdr
2027,6a67c964-4514-4bdd-86d4-e290e67ab593,cIRM,drums,7.291385650634766
2028,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IBM,drums,7.830526828765869
2029,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IRM,drums,9.57688045501709
2030,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,MWF,drums,9.638649433311533
2031,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,cIRM,drums,8.83281421661377
2032,8804c154-6294-481a-ad63-bc61162cae2f,IBM,drums,8.41595458984375
2033,8804c154-6294-481a-ad63-bc61162cae2f,IRM,drums,9.98341178894043
2034,8804c154-6294-481a-ad63-bc61162cae2f,MWF,drums,9.937880582314593
2035,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,drums,9.525555610656738
2036,97b07e0e-274e-4212-a66b-44210a48724d,IBM,drums,5.846992492675781
2037,97b07e0e-274e-4212-a66b-44210a48724d,IRM,drums,7.793801307678223
2038,97b07e0e-274e-4212-a66b-44210a48724d,MWF,drums,7.776331254561587
2039,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,drums,6.496407985687256
2040,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,drums,8.651164054870605
2041,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,drums,10.283259391784668
2042,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,drums,10.219123402174137
2043,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,drums,10.049663543701172
2044,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,drums,8.174583435058594
2045,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,drums,9.76039981842041
2046,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,drums,9.685467223238971
2047,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,drums,9.366983413696289
2048,d4df499c-e394-4753-b459-e167e6a58bad,IBM,drums,6.371979713439941
2049,d4df499c-e394-4753-b459-e167e6a58bad,IRM,drums,7.999702453613281
2050,d4df499c-e394-4753-b459-e167e6a58bad,MWF,drums,7.8775215075552465
2051,d4df499c-e394-4753-b459-e167e6a58bad,cIRM,drums,7.013611793518066
2052,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,drums,4.766114711761475
2053,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,drums,6.632815361022949
2054,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,drums,6.733677276004868
2055,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,drums,5.6323676109313965
2056,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IBM,drums,5.547379493713379
2057,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IRM,drums,7.411282539367676
2058,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,MWF,drums,7.066901052715173
2059,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,cIRM,drums,6.46193265914917
2060,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,drums,9.343567848205566
2061,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,drums,10.957246780395508
2062,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,drums,10.726794175306305
2063,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,drums,10.257286071777344
2064,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IBM,drums,10.810723304748535
2065,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IRM,drums,12.472854614257812
2066,11845abc-8ca3-4fb2-bd84-521aeeff56f4,MWF,drums,12.85683550468262
2067,11845abc-8ca3-4fb2-bd84-521aeeff56f4,cIRM,drums,11.814517974853516
2068,215391aa-1168-42dd-9cab-f8b0c6ff566b,IBM,drums,6.587123394012451
2069,215391aa-1168-42dd-9cab-f8b0c6ff566b,IRM,drums,8.567350387573242
2070,215391aa-1168-42dd-9cab-f8b0c6ff566b,MWF,drums,8.377242151952927
2071,215391aa-1168-42dd-9cab-f8b0c6ff566b,cIRM,drums,7.8202924728393555
2072,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,drums,11.701606750488281
2073,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,drums,13.249984741210938
2074,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,drums,13.729526155614273
2075,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,drums,12.77945327758789
2076,3e41f238-7c48-4a42-ba70-5ee39824a844,IBM,drums,7.5341057777404785
2077,3e41f238-7c48-4a42-ba70-5ee39824a844,IRM,drums,9.011565208435059
2078,3e41f238-7c48-4a42-ba70-5ee39824a844,MWF,drums,8.99123167311615
2079,3e41f238-7c48-4a42-ba70-5ee39824a844,cIRM,drums,8.633737564086914
2080,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,drums,8.338157653808594
2081,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,drums,9.60765266418457
2082,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,drums,9.609982882098745
2083,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,drums,9.408981323242188
2084,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,drums,12.203217506408691
2085,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,drums,13.702152252197266
2086,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,drums,13.471459702008257
2087,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,drums,12.841177940368652
2088,75be2864-8b5f-45a1-ae09-6ba10f070f33,IBM,drums,4.938836097717285
2089,75be2864-8b5f-45a1-ae09-6ba10f070f33,IRM,drums,6.641087532043457
2090,75be2864-8b5f-45a1-ae09-6ba10f070f33,MWF,drums,6.4945626944181125
2091,75be2864-8b5f-45a1-ae09-6ba10f070f33,cIRM,drums,5.682147979736328
2092,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IBM,drums,7.561973571777344
2093,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IRM,drums,9.257335662841797
2094,88b545e5-4d06-4d55-a306-1bd3a2915ee5,MWF,drums,9.172571177823363
2095,88b545e5-4d06-4d55-a306-1bd3a2915ee5,cIRM,drums,8.472880363464355
2096,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,drums,7.338171482086182
2097,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,drums,8.970809936523438
2098,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,drums,9.44822646936354
2099,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,drums,8.498438835144043
2100,afca84b2-0277-4b1b-8696-5f14543f338c,IBM,drums,7.339511394500732
2101,afca84b2-0277-4b1b-8696-5f14543f338c,IRM,drums,8.947354316711426
2102,afca84b2-0277-4b1b-8696-5f14543f338c,MWF,drums,8.858641964868868
2103,afca84b2-0277-4b1b-8696-5f14543f338c,cIRM,drums,8.061635971069336
2104,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,drums,8.110090255737305
2105,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,drums,9.661016464233398
2106,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,drums,9.835380298888612
2107,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,drums,9.310578346252441
2108,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,drums,8.526309967041016
2109,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,drums,10.035383224487305
2110,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,drums,9.862856974811978
2111,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,drums,9.446136474609375
2112,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IBM,drums,5.075564384460449
2113,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IRM,drums,6.742577075958252
2114,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,MWF,drums,6.770139654310761
2115,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,cIRM,drums,5.916262149810791
2116,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IBM,drums,5.9232048988342285
2117,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IRM,drums,7.535924434661865
2118,f9e58f4d-e361-4598-9c9a-d0a83529cc68,MWF,drums,7.498570325329123
2119,f9e58f4d-e361-4598-9c9a-d0a83529cc68,cIRM,drums,6.855343818664551
2120,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IBM,drums,7.039933204650879
2121,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IRM,drums,8.7101411819458
2122,04204031-4f98-44ba-9c47-98c2f2e6b8fc,MWF,drums,8.678618643481064
2123,04204031-4f98-44ba-9c47-98c2f2e6b8fc,cIRM,drums,8.069877624511719
2124,125fc63d-9b69-4170-a46a-42c91bc28446,IBM,drums,6.6324381828308105
2125,125fc63d-9b69-4170-a46a-42c91bc28446,IRM,drums,8.291531562805176
2126,125fc63d-9b69-4170-a46a-42c91bc28446,MWF,drums,8.294728904115098
2127,125fc63d-9b69-4170-a46a-42c91bc28446,cIRM,drums,7.289019584655762
2128,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IBM,drums,7.883331775665283
2129,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IRM,drums,9.791258811950684
2130,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,MWF,drums,9.80656105942025
2131,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,cIRM,drums,9.17915153503418
2132,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,drums,6.7781853675842285
2133,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,drums,8.32988166809082
2134,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,drums,8.43722616740223
2135,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,drums,7.613837242126465
2136,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,drums,6.431158065795898
2137,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,drums,7.964629173278809
2138,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,drums,7.837006479045671
2139,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,drums,7.242432117462158
2140,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,drums,8.986658096313477
2141,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,drums,10.744513511657715
2142,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,drums,10.655712180042373
2143,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,drums,9.622260093688965
2144,6b48c9de-fa34-4635-9718-04e01a03a0fe,IBM,drums,4.709011554718018
2145,6b48c9de-fa34-4635-9718-04e01a03a0fe,IRM,drums,6.42940616607666
2146,6b48c9de-fa34-4635-9718-04e01a03a0fe,MWF,drums,6.272455202260546
2147,6b48c9de-fa34-4635-9718-04e01a03a0fe,cIRM,drums,5.253066062927246
2148,763641c7-488f-4959-a554-fdbce9582644,IBM,drums,10.127922058105469
2149,763641c7-488f-4959-a554-fdbce9582644,IRM,drums,11.724671363830566
2150,763641c7-488f-4959-a554-fdbce9582644,MWF,drums,11.836242347985326
2151,763641c7-488f-4959-a554-fdbce9582644,cIRM,drums,11.232314109802246
2152,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,drums,6.707365036010742
2153,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,drums,8.350099563598633
2154,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,drums,8.396851029323711
2155,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,drums,7.692226409912109
2156,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IBM,drums,6.18274450302124
2157,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IRM,drums,7.943526268005371
2158,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,MWF,drums,7.915043760356561
2159,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,cIRM,drums,6.882328510284424
2160,b207da3d-4baf-485a-98e1-657602479b3a,IBM,drums,9.116022109985352
2161,b207da3d-4baf-485a-98e1-657602479b3a,IRM,drums,10.984670639038086
2162,b207da3d-4baf-485a-98e1-657602479b3a,MWF,drums,10.851920894833993
2163,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,drums,10.052001953125
2164,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IBM,drums,6.468453884124756
2165,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IRM,drums,8.48583698272705
2166,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,MWF,drums,8.642417251924925
2167,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,cIRM,drums,7.358055591583252
2168,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,drums,9.463379859924316
2169,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,drums,11.259244918823242
2170,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,drums,11.225724598800223
2171,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,drums,10.501182556152344
2172,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IBM,drums,6.724967002868652
2173,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IRM,drums,7.878852844238281
2174,e9336d31-c0df-4c91-be2b-7c4420c9cd34,MWF,drums,7.903826512807456
2175,e9336d31-c0df-4c91-be2b-7c4420c9cd34,cIRM,drums,7.622830390930176
2176,fa46f72c-696d-45bc-bcc5-2b3305800565,IBM,drums,9.47905158996582
2177,fa46f72c-696d-45bc-bcc5-2b3305800565,IRM,drums,11.062363624572754
2178,fa46f72c-696d-45bc-bcc5-2b3305800565,MWF,drums,11.056076032035023
2179,fa46f72c-696d-45bc-bcc5-2b3305800565,cIRM,drums,11.049233436584473
2180,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IBM,drums,9.795499801635742
2181,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IRM,drums,11.323785781860352
2182,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,MWF,drums,11.155203407054412
2183,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,cIRM,drums,11.022214889526367
2184,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,drums,7.060635089874268
2185,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,drums,8.816608428955078
2186,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,drums,8.68781086819453
2187,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,drums,8.177943229675293
2188,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IBM,drums,6.139293193817139
2189,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IRM,drums,7.8049492835998535
2190,22d265ef-ee2b-4aba-8d60-c3430295cd6d,MWF,drums,7.6892225322259025
2191,22d265ef-ee2b-4aba-8d60-c3430295cd6d,cIRM,drums,6.852541923522949
2192,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,drums,7.099289894104004
2193,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,drums,8.674041748046875
2194,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,drums,8.583246145202626
2195,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,drums,7.737452983856201
2196,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IBM,drums,7.226585388183594
2197,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IRM,drums,8.917364120483398
2198,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,MWF,drums,8.783677500849944
2199,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,cIRM,drums,8.311744689941406
2200,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,drums,9.123673439025879
2201,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,drums,10.645426750183105
2202,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,drums,10.601430434241879
2203,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,drums,10.336099624633789
2204,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,drums,7.960875511169434
2205,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,drums,9.447296142578125
2206,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,drums,9.499492396885541
2207,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,drums,9.115421295166016
2208,765d5131-afd9-4ad7-8786-8bef5705c1c2,IBM,drums,5.372677803039551
2209,765d5131-afd9-4ad7-8786-8bef5705c1c2,IRM,drums,7.372422218322754
2210,765d5131-afd9-4ad7-8786-8bef5705c1c2,MWF,drums,7.3643490675323555
2211,765d5131-afd9-4ad7-8786-8bef5705c1c2,cIRM,drums,6.004958152770996
2212,89f2c781-5c67-4508-a2d6-236744b8c197,IBM,drums,5.886005878448486
2213,89f2c781-5c67-4508-a2d6-236744b8c197,IRM,drums,7.600446701049805
2214,89f2c781-5c67-4508-a2d6-236744b8c197,MWF,drums,7.475413564688347
2215,89f2c781-5c67-4508-a2d6-236744b8c197,cIRM,drums,6.723062992095947
2216,9ce23a79-20eb-431a-80d2-eda3260ef503,IBM,drums,4.4204888343811035
2217,9ce23a79-20eb-431a-80d2-eda3260ef503,IRM,drums,5.87188196182251
2218,9ce23a79-20eb-431a-80d2-eda3260ef503,MWF,drums,5.770762257977156
2219,9ce23a79-20eb-431a-80d2-eda3260ef503,cIRM,drums,5.129151821136475
2220,b876b54b-6007-4d36-a6f4-efed8829d5fc,IBM,drums,4.927155494689941
2221,b876b54b-6007-4d36-a6f4-efed8829d5fc,IRM,drums,6.901365280151367
2222,b876b54b-6007-4d36-a6f4-efed8829d5fc,MWF,drums,7.1025840325886405
2223,b876b54b-6007-4d36-a6f4-efed8829d5fc,cIRM,drums,5.6515398025512695
2224,c6d73235-1dd5-4085-a3b3-50a3466c6168,IBM,drums,7.941692352294922
2225,c6d73235-1dd5-4085-a3b3-50a3466c6168,IRM,drums,9.661077499389648
2226,c6d73235-1dd5-4085-a3b3-50a3466c6168,MWF,drums,9.345372866252369
2227,c6d73235-1dd5-4085-a3b3-50a3466c6168,cIRM,drums,8.881082534790039
2228,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,drums,8.278511047363281
2229,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,drums,9.760417938232422
2230,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,drums,9.793168705058752
2231,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,drums,9.173049926757812
2232,ea29ab4d-7f72-4331-b2a4-d3945c754211,IBM,drums,6.591331481933594
2233,ea29ab4d-7f72-4331-b2a4-d3945c754211,IRM,drums,8.230202674865723
2234,ea29ab4d-7f72-4331-b2a4-d3945c754211,MWF,drums,8.160457231959683
2235,ea29ab4d-7f72-4331-b2a4-d3945c754211,cIRM,drums,7.676113128662109
2236,faad432d-6ad0-492d-96f1-321eeb9685b5,IBM,drums,3.764460325241089
2237,faad432d-6ad0-492d-96f1-321eeb9685b5,IRM,drums,5.860738277435303
2238,faad432d-6ad0-492d-96f1-321eeb9685b5,MWF,drums,8.204925538641486
2239,faad432d-6ad0-492d-96f1-321eeb9685b5,cIRM,drums,4.626777648925781
2240,046ab651-a333-46e1-9d27-ab14ee036c42,IBM,drums,5.851130962371826
2241,046ab651-a333-46e1-9d27-ab14ee036c42,IRM,drums,7.531462669372559
2242,046ab651-a333-46e1-9d27-ab14ee036c42,MWF,drums,7.509026529391817
2243,046ab651-a333-46e1-9d27-ab14ee036c42,cIRM,drums,6.970452308654785
2244,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IBM,drums,8.638888359069824
2245,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IRM,drums,10.065364837646484
2246,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,MWF,drums,9.995005914011255
2247,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,cIRM,drums,9.602995872497559
2248,22ea41a3-1766-4a76-8071-380b27f1869a,IBM,drums,7.595528602600098
2249,22ea41a3-1766-4a76-8071-380b27f1869a,IRM,drums,9.093084335327148
2250,22ea41a3-1766-4a76-8071-380b27f1869a,MWF,drums,9.199285104066952
2251,22ea41a3-1766-4a76-8071-380b27f1869a,cIRM,drums,8.338811874389648
2252,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IBM,drums,7.809536933898926
2253,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IRM,drums,9.503673553466797
2254,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,MWF,drums,9.419529553418695
2255,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,cIRM,drums,8.741900444030762
2256,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,drums,4.384327411651611
2257,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,drums,6.046916961669922
2258,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,drums,6.00369524697168
2259,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,drums,5.055175304412842
2260,5640831d-7853-4d06-8166-988e2844b652,IBM,drums,5.559559345245361
2261,5640831d-7853-4d06-8166-988e2844b652,IRM,drums,7.504426956176758
2262,5640831d-7853-4d06-8166-988e2844b652,MWF,drums,7.50440279876808
2263,5640831d-7853-4d06-8166-988e2844b652,cIRM,drums,6.5434465408325195
2264,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,drums,10.51435661315918
2265,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,drums,12.236933708190918
2266,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,drums,12.520056441234495
2267,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,drums,11.693429946899414
2268,78ef22ce-472f-4f82-8656-16df73b9465f,IBM,drums,7.608728408813477
2269,78ef22ce-472f-4f82-8656-16df73b9465f,IRM,drums,9.419279098510742
2270,78ef22ce-472f-4f82-8656-16df73b9465f,MWF,drums,9.462998746596117
2271,78ef22ce-472f-4f82-8656-16df73b9465f,cIRM,drums,8.356985092163086
2272,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,drums,7.255923271179199
2273,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,drums,8.664682388305664
2274,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,drums,8.486826657130225
2275,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,drums,8.412219047546387
2276,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IBM,drums,6.237873077392578
2277,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IRM,drums,7.799844741821289
2278,9eb8bc50-cffb-4c19-be0e-d27423e3e102,MWF,drums,7.7937253285523935
2279,9eb8bc50-cffb-4c19-be0e-d27423e3e102,cIRM,drums,6.906769752502441
2280,b8a79d39-346e-4258-a810-572b3b2c9ab1,IBM,drums,6.939342498779297
2281,b8a79d39-346e-4258-a810-572b3b2c9ab1,IRM,drums,8.654199600219727
2282,b8a79d39-346e-4258-a810-572b3b2c9ab1,MWF,drums,8.559338466141813
2283,b8a79d39-346e-4258-a810-572b3b2c9ab1,cIRM,drums,7.72674560546875
2284,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,drums,11.485161781311035
2285,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,drums,13.163652420043945
2286,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,drums,13.230313650788085
2287,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,drums,12.221308708190918
2288,d890ff35-300d-49f2-8054-49ab47262987,IBM,drums,5.464373588562012
2289,d890ff35-300d-49f2-8054-49ab47262987,IRM,drums,7.269855499267578
2290,d890ff35-300d-49f2-8054-49ab47262987,MWF,drums,6.86032161076011
2291,d890ff35-300d-49f2-8054-49ab47262987,cIRM,drums,6.063681125640869
2292,ea898682-08e7-4818-b516-8c0e10a4c20a,IBM,drums,5.330226421356201
2293,ea898682-08e7-4818-b516-8c0e10a4c20a,IRM,drums,7.138664722442627
2294,ea898682-08e7-4818-b516-8c0e10a4c20a,MWF,drums,7.069017529427608
2295,ea898682-08e7-4818-b516-8c0e10a4c20a,cIRM,drums,6.38818359375
2296,fac94d9a-59da-4f83-9027-3eafe082ad16,IBM,drums,6.566842079162598
2297,fac94d9a-59da-4f83-9027-3eafe082ad16,IRM,drums,8.14598274230957
2298,fac94d9a-59da-4f83-9027-3eafe082ad16,MWF,drums,8.125992732551367
2299,fac94d9a-59da-4f83-9027-3eafe082ad16,cIRM,drums,7.742040157318115
2300,04798708-6915-4dbc-842e-d394d545d4eb,IBM,drums,8.835809707641602
2301,04798708-6915-4dbc-842e-d394d545d4eb,IRM,drums,10.550637245178223
2302,04798708-6915-4dbc-842e-d394d545d4eb,MWF,drums,11.08497832992221
2303,04798708-6915-4dbc-842e-d394d545d4eb,cIRM,drums,10.028061866760254
2304,169628c5-266d-4e11-993b-440fa5fa2167,IBM,drums,8.90127944946289
2305,169628c5-266d-4e11-993b-440fa5fa2167,IRM,drums,10.381827354431152
2306,169628c5-266d-4e11-993b-440fa5fa2167,MWF,drums,10.549926988563081
2307,169628c5-266d-4e11-993b-440fa5fa2167,cIRM,drums,10.105191230773926
2308,24f8a652-0168-4702-8725-42f9924e6729,IBM,drums,7.989521503448486
2309,24f8a652-0168-4702-8725-42f9924e6729,IRM,drums,9.212335586547852
2310,24f8a652-0168-4702-8725-42f9924e6729,MWF,drums,9.230704935151328
2311,24f8a652-0168-4702-8725-42f9924e6729,cIRM,drums,9.320466995239258
2312,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IBM,drums,6.568066596984863
2313,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IRM,drums,7.980798721313477
2314,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,MWF,drums,8.017438336341062
2315,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,cIRM,drums,7.334127426147461
2316,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,drums,11.412056922912598
2317,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,drums,12.779107093811035
2318,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,drums,12.62407317140433
2319,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,drums,12.949294090270996
2320,58efddfb-04b3-4951-858e-e7dbcfccfc21,IBM,drums,10.79323673248291
2321,58efddfb-04b3-4951-858e-e7dbcfccfc21,IRM,drums,12.092495918273926
2322,58efddfb-04b3-4951-858e-e7dbcfccfc21,MWF,drums,12.243010077414176
2323,58efddfb-04b3-4951-858e-e7dbcfccfc21,cIRM,drums,12.321890830993652
2324,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,drums,4.065827369689941
2325,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,drums,5.88562536239624
2326,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,drums,5.85221076646064
2327,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,drums,4.78178596496582
2328,793b98a0-c776-4943-87eb-b7e07e50f531,IBM,drums,5.167171478271484
2329,793b98a0-c776-4943-87eb-b7e07e50f531,IRM,drums,6.802007675170898
2330,793b98a0-c776-4943-87eb-b7e07e50f531,MWF,drums,6.785011598943327
2331,793b98a0-c776-4943-87eb-b7e07e50f531,cIRM,drums,6.039719581604004
2332,8a6c9c1f-4865-404f-a805-1949de36a33c,IBM,drums,6.437925338745117
2333,8a6c9c1f-4865-404f-a805-1949de36a33c,IRM,drums,7.912686347961426
2334,8a6c9c1f-4865-404f-a805-1949de36a33c,MWF,drums,7.9394990775841965
2335,8a6c9c1f-4865-404f-a805-1949de36a33c,cIRM,drums,7.221299171447754
2336,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,drums,8.94905948638916
